id,split_type,family,prompt,expected_dsl,expected_code,prediction,manual_score,notes
code_public_0576_0,,v21_ts_prod_close_15,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 15 日收盘价日变化加一后连乘。,"ts_prod(add(1.0, pct_change(close, 1)), 15)","```dsl_fire
result = ts_prod(add(1.0, pct_change(close, 1)), 15)
```",TODO,TODO,TODO
code_public_0347_0,,v21_xs_capped_z_open_3,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对开盘价横截面标准化值做正负 3 截断。,"minimum(maximum(div(sub(open, xs_mean(open)), xs_std(open)), -3.0), 3.0)","```dsl_fire
result = minimum(maximum(div(sub(open, xs_mean(open)), xs_std(open)), -3.0), 3.0)
```",TODO,TODO,TODO
code_public_0885_1,,v21_xs_composite_quantile_low_vol20,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 20 日波动相对横截面 20% 分位数的偏离。,"sub(ts_std(pct_change(close, 1), 20), xs_quantile(ts_std(pct_change(close, 1), 20), 0.2))","```dsl_fire
result = sub(ts_std(pct_change(close, 1), 20), xs_quantile(ts_std(pct_change(close, 1), 20), 0.2))
```",TODO,TODO,TODO
code_public_0965_1,,mean_reversion,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 过去 30 日收盘价涨幅越高，后续均值回归压力越大。,"neg(pct_change(close, 30))","```dsl_fire
result = neg(pct_change(close, 30))
```",TODO,TODO,TODO
code_public_0216_0,,v21_eq_xs_sign_low,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：当最低价横截面偏离符号等于正号时保留标准化信号。,"where(eq(sign(sub(low, xs_mean(low))), 1.0), div(sub(low, xs_mean(low)), xs_std(low)), 0.0)","```dsl_fire
result = where(eq(sign(sub(low, xs_mean(low))), 1.0), div(sub(low, xs_mean(low)), xs_std(low)), 0.0)
```",TODO,TODO,TODO
code_public_0852_1,,rare_xs_quantile,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 成交量加权平均价相对当日横截面 0.2 分位数的偏离越高，位置越高。,"sub(vwap, xs_quantile(vwap, 0.2))","```dsl_fire
result = sub(vwap, xs_quantile(vwap, 0.2))
```",TODO,TODO,TODO
code_public_0389_1,,compound_return,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 60 日日收益连乘近似复合收益。,"sub(ts_prod(add(1.0, pct_change(close, 1)), 60), 1.0)","```dsl_fire
result = sub(ts_prod(add(1.0, pct_change(close, 1)), 60), 1.0)
```",TODO,TODO,TODO
code_public_0048_0,,v21_xs_prod_extra_high_20,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：20 日最高价变化加一后的横截面乘积。,"xs_prod(add(1.0, pct_change(high, 20)))","```dsl_fire
result = xs_prod(add(1.0, pct_change(high, 20)))
```",TODO,TODO,TODO
code_public_0635_0,,volume_shock_reversal,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：5 日放量上涨可能较拥挤，后续更容易反转。（字段 close, volume；核心算子 neg, mul, div, pct_change, ts_mean；数值参数 5, 60；参数化版本 3。）","neg(mul(div(ts_mean(volume, 5), ts_mean(volume, 60)), pct_change(close, 5)))","```dsl_fire
result = neg(mul(div(ts_mean(volume, 5), ts_mean(volume, 60)), pct_change(close, 5)))
```",TODO,TODO,TODO
code_public_0313_1,,v21_group_composite_positive_vol20,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只有20 日波动高于行业均值时保留行业标准化信号。,"where(gt(ts_std(pct_change(close, 1), 20), group_mean(ts_std(pct_change(close, 1), 20), industry)), div(sub(ts_std(pct_change(close, 1), 20), group_mean(ts_std(pct_change(close, 1), 20), industry)), group_std(ts_std(pct_change(close, 1), 20), industry)), 0.0)","```dsl_fire
result = where(gt(ts_std(pct_change(close, 1), 20), group_mean(ts_std(pct_change(close, 1), 20), industry)), div(sub(ts_std(pct_change(close, 1), 20), group_mean(ts_std(pct_change(close, 1), 20), industry)), group_std(ts_std(pct_change(close, 1), 20), industry)), 0.0)
```",TODO,TODO,TODO
